# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-1.51611,0.0179388,0.507514,2,5.42434,14.153,1.70206,-0.0905466,-0.289436,0.119102,0.286759,0.81837,0.392588,0.472966,29.5136,4.14283,1.32793,7.10999,9.48286,17.0068,10.9807,12.1182
-1.80634,0.654503,0.507514,2,9.61583,8.15775,-0.0315807,0.767704,-0.0266962,0.0509164,0.236524,-0.763807,1.2965,0.00490313,9.3582,15.8786,9.39805,10.0312,11.5453,3.38489,20.1924,9.65583
-1.80634,0.566588,0.507514,1,9.61583,8.15775,-0.0315807,0.767704,-0.0266962,0.0509164,0.236524,-0.763807,1.2965,0.00490313,9.3582,15.8786,9.39805,10.0312,11.5453,3.38489,20.1924,9.65583
-1.80634,5.02359e-85,0.507514,2,9.61583,8.15775,-0.0315807,0.767704,-0.0266962,0.0509164,0.236524,-0.763807,1.2965,0.00490313,9.3582,15.8786,9.39805,10.0312,11.5453,3.38489,20.1924,9.65583
-2.29861,0.706046,0.507514,1,1.79206,12.3584,0.561132,-0.188631,0.0543609,1.11232,-0.491155,-1.14857,1.23642,0.305392,8.72675,-0.539114,2.46387,15.5386,-4.27783,-12.4024,17.0722,5.56622
-2.29861,8.38899e-33,0.507514,1,1.79206,12.3584,0.561132,-0.188631,0.0543609,1.11232,-0.491155,-1.14857,1.23642,0.305392,8.72675,-0.539114,2.46387,15.5386,-4.27783,-12.4024,17.0722,5.56622
-1.20959,0.761371,0.507514,1,8.60842,12.1802,1.03896,0.388862,0.541319,-0.931172,-0.0157291,0.232086,0.470856,-0.0673094,21.2632,13.3448,15.2018,-2.73345,8.41684,11.4353,14.3436,7.78858
-10.4398,0.543979,0.507514,2,4.62339,0.280593,-2.16349,1.92754,-0.30798,0.485137,0.729808,-1.11185,-0.6628,1.41543,4.01633,5.16424,4.53697,4.75952,4.82817,4.31141,4.43741,5.02055
-7.08307,0.99677,0.507514,1,8.1521,0.760582,-0.0875086,-0.141787,0.4055,-2.21175,1.09383,-1.08045,1.00097,0.685109,8.08554,8.04426,8.46052,6.46988,8.98404,7.33033,8.91342,8.67318
-5.37884,0.25,0.507514,1,8.22241,1.07737,0.442208,0.103595,-0.412696,-1.61592,0.472271,-1.70997,0.380442,0.441422,8.69883,8.33402,7.77778,6.48147,8.73122,6.38014,8.63229,8.69798
-4.62794,1,0.507514,2,3.57058,2.14849,-0.122307,-0.60391,0.301849,1.09777,-1.77768,0.275782,0.34796,-0.509768,3.3078,2.27309,4.2191,5.92912,-0.248741,4.16309,4.31817,2.47535
-5.51549,0.938751,0.507514,2,15.4447,7.37677,-0.99304,-0.664727,0.638771,0.990207,-1.35972,-0.191497,-0.68114,-1.15353,8.11926,10.5411,20.1567,22.7492,5.41433,14.0321,10.4201,6.93539
-5.21195,0.383387,0.507514,2,15.7329,4.50411,1.24531,0.177727,0.886921,-1.57694,-1.25955,-1.23728,0.176495,-0.481602,21.3419,16.5334,19.7277,8.63018,10.0597,10.1601,16.5279,13.5637
-3.84483,0.958753,0.507514,2,9.39551,8.55814,0.985475,1.30349,1.1073,0.823971,-1.35381,-0.25927,0.218668,-0.0573836,17.8293,20.551,18.8719,16.4472,-2.1906,7.17664,11.2669,8.90441
-2.42373,0.822514,0.507514,2,9.96315,6.92271,0.619796,0.0590514,-1.72748,0.168499,-1.27871,-1.18825,1.07198,-0.0298469,14.2538,10.3719,-1.99572,11.1296,1.11104,1.73726,17.3841,9.75653
-5.32978,0.821931,0.507514,2,11.3903,3.94495,-0.683409,-0.282546,0.37818,0.675199,-0.0854289,0.278706,-0.83193,-2.06794,8.6943,10.2757,12.8822,14.0539,11.0533,12.4898,8.10839,3.23237
-4.54921,0.98679,0.507514,2,9.96371,8.25473,1.31102,-0.125066,-1.34423,-1.05049,-1.28487,-1.2803,1.3493,1.59397,20.7858,8.93132,-1.13253,1.29221,-0.642552,-0.604841,21.1018,23.1215
-5.21254,0.829149,0.507514,2,13.5425,18.1446,-0.217899,-0.352657,0.23394,0.047247,0.289055,0.10063,-0.553446,-1.3208,9.5888,7.14367,17.7873,14.3998,18.7873,15.3684,3.50042,-10.423
-0.779171,0.974506,0.507514,2,8.8373,7.11802,0.397314,-0.207763,-0.402237,0.708185,-0.775325,0.213726,0.823274,-0.457065,11.6654,7.35845,5.97417,13.8782,3.31852,10.3586,14.6974,5.58391
-1.37971,0.419037,0.507514,1,4.60565,14.5631,-0.144464,0.0102197,-0.538224,0.434311,-1.09182,0.315814,0.231979,-0.12778,2.50181,4.75448,-3.23254,10.9305,-11.2946,9.20486,7.98397,2.74478
-1.93523,0.602628,0.507514,1,9.41877,5.3076,-0.488871,0.0712649,0.273835,0.612731,0.506222,-0.392495,0.378187,0.155821,6.82404,9.79702,10.8722,12.6709,12.1056,7.33557,11.426,10.2458
-3.3717,0.912172,0.507514,2,4.98218,4.52908,-0.438233,-0.739743,-0.40437,-0.0843575,-1.4589,0.594835,1.14454,0.813545,2.99739,1.63183,3.15076,4.60012,-1.6253,7.67624,10.1659,8.6668
-2.86531,1,0.507514,2,7.33845,5.02808,-0.91466,-0.285345,-0.158285,0.16754,-1.44277,0.392718,1.27301,-0.162115,2.73946,5.90371,6.54257,8.18085,0.0840691,9.31306,13.7392,6.52332
-6.02746,0.858545,0.507514,2,3.72185,5.13302,-0.937009,-0.727954,-0.107812,0.567472,-2.21555,0.135805,0.984893,1.27778,-1.08783,-0.0147492,3.16846,6.6347,-7.65063,4.41895,8.77733,10.2807
-3.73198,0.535996,0.507514,2,7.01605,3.70733,-0.471769,-1.11347,0.368653,0.377433,-1.04995,0.763096,0.626599,1.25648,5.26705,2.88805,8.38277,8.41532,3.12355,9.8451,9.33906,11.6742
-3.34142,0.821256,0.507514,2,8.05342,8.76018,0.601586,0.186043,1.01726,-1.0288,-0.60033,0.376612,-0.215608,1.48373,13.3234,9.68319,16.9648,-0.959064,2.79442,11.3526,6.16466,21.0512
-5.47111,0.807884,0.507514,2,10.8959,1.99761,0.0383798,0.315249,-1.33351,1.26558,0.336007,-0.599021,0.958989,-1.51983,10.9725,11.5256,8.23204,13.424,11.5671,9.69925,12.8116,7.85982
-2.66435,0.720601,0.507514,2,5.21247,11.1824,0.912396,-0.493262,0.839378,-0.338891,-0.0704343,-0.0119349,0.0433173,-1.36886,15.4153,-0.303397,14.5987,1.42284,4.42484,5.079,5.69686,-10.0947
-2.1573,0.916796,0.507514,2,9.28395,8.27129,0.48115,0.997161,0.0506696,0.491291,-0.0105237,-0.412098,0.911341,-1.13449,13.2637,17.5318,9.70305,13.3476,9.1969,5.87536,16.8219,-0.0997232
-1.43741,0.95864,0.507514,2,10.0303,11.8393,0.559576,-0.763417,-0.618084,-0.447147,-0.928658,0.0605905,0.150622,1.50735,16.6553,0.991967,2.7126,4.73638,-0.964379,10.7476,11.8135,27.8762
-1.02927,0.760263,0.507514,2,7.73524,11.6806,0.693701,-0.624193,-0.747723,0.252825,-1.00395,-0.733853,1.00411,1.09012,15.8381,0.444267,-0.998643,10.6884,-3.99157,-0.836633,19.4639,20.4686
-1.02927,2.05602e-37,0.507514,1,7.73524,11.6806,0.693701,-0.624193,-0.747723,0.252825,-1.00395,-0.733853,1.00411,1.09012,15.8381,0.444267,-0.998643,10.6884,-3.99157,-0.836633,19.4639,20.4686
-4.80153,0.0635024,0.507514,2,2.97131,14.3524,1.41324,-1.56159,-0.564925,0.31276,-0.265841,-0.650192,0.926439,0.765886,23.2547,-19.4413,-5.13674,7.46017,-0.844153,-6.36053,16.268,13.9636
-4.80153,0.126057,0.507514,2,2.97131,14.3524,1.41324,-1.56159,-0.564925,0.31276,-0.265841,-0.650192,0.926439,0.765886,23.2547,-19.4413,-5.13674,7.46017,-0.844153,-6.36053,16.268,13.9636
-6.36992,0.700236,0.507514,2,10.4471,2.21763,1.83404,0.124667,-0.790957,0.701523,-1.11496,1.75609,0.54746,0.847411,14.5143,10.7236,8.69307,12.0028,7.97457,14.3415,11.6612,12.3264
-4.54154,1,0.507514,2,4.54468,5.77344,-0.845275,-0.401544,0.715461,-0.217631,0.967051,-1.18756,-0.0596736,-0.603594,-0.335471,2.22638,8.67535,3.2882,10.1279,-2.31162,4.20015,1.05986
-3.14095,0.0812312,0.507514,2,4.44013,2.07135,-0.471546,0.172994,0.478243,0.120631,0.741554,-0.348874,-0.468658,-0.500193,3.4634,4.79846,5.43074,4.69,5.97615,3.71749,3.46938,3.40406
-2.65178,0.982111,0.507514,2,10.5719,7.48891,-0.561071,-0.0379437,0.873252,-0.27303,-0.383663,-0.842349,1.07726,-1.06322,6.37007,10.2877,17.1116,8.52718,7.69866,4.2636,18.6394,2.60952
-2.65178,0.00893358,0.507514,2,10.5719,7.48891,-0.561071,-0.0379437,0.873252,-0.27303,-0.383663,-0.842349,1.07726,-1.06322,6.37007,10.2877,17.1116,8.52718,7.69866,4.2636,18.6394,2.60952
-3.85308,0.103424,0.507514,1,8.08467,1.13062,-0.0658957,-0.473202,0.0950187,-0.656428,-0.652959,0.843898,-0.119408,1.19918,8.01017,7.54966,8.1921,7.34251,7.34643,9.0388,7.94967,9.44049
-5.86395,0.946611,0.507514,2,11.0767,1.39246,0.670287,1.38031,0.789843,-1.15616,-0.195442,1.02913,1.24479,0.0727361,12.0101,12.9988,12.1766,9.46685,10.8046,12.5098,12.8101,11.178
-4.59346,1,0.507514,2,4.6105,2.65238,0.422268,1.86081,-0.805066,-0.153417,-0.980777,0.601544,-0.587242,-0.0490902,5.73052,9.54608,2.47516,4.20358,2.00911,6.20603,3.05292,4.4803
-4.36434,1,0.507514,2,11.7675,1.64004,-0.191285,-1.0431,-0.725055,-0.55544,0.124623,0.673385,-1.13544,-0.0330413,11.4538,10.0568,10.5784,10.8566,11.9719,12.8719,9.90537,11.7133
-0.879764,0.896443,0.507514,2,6.11631,12.3649,1.02851,0.99112,-0.042557,0.495734,-0.596855,-0.800042,1.09746,-0.0235121,18.8337,18.3714,5.5901,12.246,-1.26372,-3.7761,19.6863,5.82559
-0.879764,4.62271e-10,0.507514,0,6.11631,12.3649,1.02851,0.99112,-0.042557,0.495734,-0.596855,-0.800042,1.09746,-0.0235121,18.8337,18.3714,5.5901,12.246,-1.26372,-3.7761,19.6863,5.82559
-0.556928,0.693684,0.507514,2,13.4585,8.40521,0.153646,-0.746236,-0.576729,-0.578664,-1.00618,-0.192538,-0.116089,-0.0101997,14.75,7.18628,8.61101,8.59476,5.0014,11.8402,12.4828,13.3728
-2.77545,0.0980509,0.507514,1,16.5139,10.2201,0.620032,-0.098947,0.0332685,-1.09433,-0.806711,-0.0671494,-0.914514,0.656797,22.8507,15.5026,16.8539,5.32973,8.26921,15.8276,7.16745,23.2264
-2.09641,3.54522e-06,0.507514,2,9.4469,15.1715,-0.368405,-0.52094,-0.140026,0.320143,-0.189947,-1.53061,0.543234,-0.084336,3.85765,1.54348,7.3225,14.3039,6.56513,-13.7748,17.6886,8.1674
-4.13422,0.776696,0.507514,2,11.5621,3.22364,0.17326,0.653699,0.628532,0.0531507,-1.46751,0.243954,-1.34901,-0.175994,12.1206,13.6694,13.5882,11.7334,6.83136,12.3485,7.21335,10.9947
-3.70283,0.301474,0.507514,2,5.09049,3.94136,0.789219,0.526858,1.00788,0.0883222,-0.741829,-1.58313,-0.340327,0.683206,8.20108,7.16702,9.0629,5.4386,2.16668,-1.1492,3.74914,7.78325
-4.72856,0.958424,0.507514,2,8.94374,8.14841,1.36455,0.828184,-1.04862,-0.932175,0.301456,1.31509,0.820253,0.773118,20.0627,15.6921,0.399181,1.34799,11.4001,19.6596,15.6275,15.2434
-4.72856,0.00470129,0.507514,2,8.94374,8.14841,1.36455,0.828184,-1.04862,-0.932175,0.301456,1.31509,0.820253,0.773118,20.0627,15.6921,0.399181,1.34799,11.4001,19.6596,15.6275,15.2434
-4.72856,0.593532,0.507514,2,8.94374,8.14841,1.36455,0.828184,-1.04862,-0.932175,0.301456,1.31509,0.820253,0.773118,20.0627,15.6921,0.399181,1.34799,11.4001,19.6596,15.6275,15.2434
-3.4953,0.933586,0.507514,2,6.07243,10.1061,0.0814438,0.541163,-1.95297,-0.522247,-0.715561,-0.944474,0.646743,1.37433,6.8955,11.5415,-13.6644,0.794564,-1.15908,-3.47249,12.6084,19.9615
-1.18218,0.313996,0.507514,1,3.01473,11.2253,0.877075,1.03588,0.434675,0.876434,-0.339978,0.000534975,0.125584,0.293263,12.8602,14.6429,7.89409,12.853,-0.801624,3.02074,4.42445,6.3067
-1.18218,4.20691e-51,0.507514,0,3.01473,11.2253,0.877075,1.03588,0.434675,0.876434,-0.339978,0.000534975,0.125584,0.293263,12.8602,14.6429,7.89409,12.853,-0.801624,3.02074,4.42445,6.3067
-5.33834,0.475618,0.507514,2,9.7146,1.23068,-0.58933,-0.744149,0.121365,-0.00993227,-1.17663,0.33928,1.82554,-0.934829,8.98933,8.7988,9.86396,9.70238,8.26655,10.1321,11.9613,8.56413
-8.6049,0.250169,0.507514,1,8.64455,1.48446,-0.285824,-0.810681,1.82286,-0.536783,-1.49701,2.31698,0.902894,-0.53121,8.22025,7.44112,11.3505,7.84771,6.4223,12.084,9.98485,7.85599
-8.08734,1,0.507514,2,7.16365,3.7844,-0.549684,1.61395,2.18793,-0.282984,-1.16124,1.75635,0.559667,0.138482,5.08342,13.2715,15.4436,6.09273,2.76903,13.8104,9.28166,7.68772
-7.98284,0.969588,0.507514,2,6.79191,1.46332,-0.820509,-1.87442,0.532356,0.15376,1.43356,0.35091,1.57441,-1.50127,5.59124,4.04903,7.57092,7.01691,8.88967,7.30541,9.09578,4.59507
-10.3432,0.894593,0.507514,2,16.7099,5.57003,-0.886011,-1.30516,-0.388863,-1.03891,0.820272,0.644233,2.30999,0.806694,11.7748,9.44014,14.5439,10.9232,21.2789,20.2983,29.5766,21.2032
-13.7747,6.10479e-08,0.507514,3,18.6385,5.80755,2.141,0.422768,-0.675433,-1.51789,0.58441,1.34752,1.20986,-2.07125,31.0724,21.0937,14.7159,9.82329,22.0325,26.4643,25.6648,6.60961
-13.7747,0.350659,0.507514,1,18.6385,5.80755,2.141,0.422768,-0.675433,-1.51789,0.58441,1.34752,1.20986,-2.07125,31.0724,21.0937,14.7159,9.82329,22.0325,26.4643,25.6648,6.60961
-12.0855,0.448129,0.507514,1,18.4768,1.03093,2.19049,0.254648,-0.819928,-1.58373,0.553424,0.820941,1.31305,-1.33505,20.7351,18.7393,17.6315,16.8441,19.0474,19.3232,19.8305,17.1005
-4.37924,0.980953,0.507514,1,12.3901,14.4196,-0.158214,0.129531,-0.308651,1.09362,-0.99922,0.216883,1.03938,-1.11993,10.1088,14.2579,7.93952,28.1598,-2.01819,15.5175,27.3776,-3.75878
-4.37924,0.246729,0.507514,2,12.3901,14.4196,-0.158214,0.129531,-0.308651,1.09362,-0.99922,0.216883,1.03938,-1.11993,10.1088,14.2579,7.93952,28.1598,-2.01819,15.5175,27.3776,-3.75878
-4.37924,0.0735396,0.507514,1,12.3901,14.4196,-0.158214,0.129531,-0.308651,1.09362,-0.99922,0.216883,1.03938,-1.11993,10.1088,14.2579,7.93952,28.1598,-2.01819,15.5175,27.3776,-3.75878
-4.37924,0.000955446,0.507514,1,12.3901,14.4196,-0.158214,0.129531,-0.308651,1.09362,-0.99922,0.216883,1.03938,-1.11993,10.1088,14.2579,7.93952,28.1598,-2.01819,15.5175,27.3776,-3.75878
-1.49697,1,0.507514,2,9.99442,13.3573,0.691523,-0.325735,-0.495465,0.831096,-0.25264,-0.202467,0.827785,-1.22261,19.2313,5.64348,3.37635,21.0956,6.61983,7.29001,21.0514,-6.33629
-1.19798,0.376943,0.507514,2,12.5004,13.3724,0.355817,0.658494,0.236899,-0.444426,-0.282606,-0.24174,-0.23158,0.530628,17.2586,21.3061,15.6684,6.55739,8.72132,9.26779,9.40366,19.5962
-1.19798,8.09946e-24,0.507514,1,12.5004,13.3724,0.355817,0.658494,0.236899,-0.444426,-0.282606,-0.24174,-0.23158,0.530628,17.2586,21.3061,15.6684,6.55739,8.72132,9.26779,9.40366,19.5962
-1.8499,0.856702,0.507514,1,13.0476,16.1127,0.094348,0.837452,0.474053,-0.20269,-0.625614,-0.368205,0.61337,0.246234,14.5678,26.5412,20.6859,9.78173,2.96731,7.11484,22.9306,17.0151
-2.895,1,0.507514,1,14.7877,15.5907,0.991974,-0.720707,-0.302813,-0.437628,-0.0949294,-0.589458,-0.827372,1.05695,30.2532,3.55144,10.0667,7.96482,13.3077,5.59769,1.88846,31.2662
-2.43946,0.271326,0.507514,2,12.9203,10.1346,0.0187875,0.316334,0.00244784,-0.205835,-1.28191,-0.883433,0.818807,-1.61068,13.1107,16.1262,12.9451,10.8342,-0.0713324,3.96705,21.2186,-3.40325
-1.31957,0.219392,0.507514,2,15.3809,19.7602,0.0156227,-1.08513,-1.32803,-0.768164,-0.639389,-0.743589,-0.241075,-0.237662,15.6896,-6.06159,-10.8612,0.201777,2.7464,0.687384,10.6172,10.6846
-1.31957,3.00957e-120,0.507514,2,15.3809,19.7602,0.0156227,-1.08513,-1.32803,-0.768164,-0.639389,-0.743589,-0.241075,-0.237662,15.6896,-6.06159,-10.8612,0.201777,2.7464,0.687384,10.6172,10.6846
-3.6932,0.000673587,0.507514,1,20.9918,9.42894,-0.498532,-0.489982,-0.507621,-0.732578,-1.20675,-0.311907,0.648565,-0.909808,16.2911,16.3718,16.2054,14.0843,9.61343,18.0508,27.1071,12.4132
-0.308178,5.39691e-13,0.507514,2,18.7251,24.3412,-0.32053,-0.675926,-0.677178,-0.855969,-0.602294,-0.333468,0.387908,-0.0520715,10.9231,2.2723,2.24184,-2.11014,4.0646,10.6081,28.1673,17.4576
-0.556711,0.0826358,0.507514,2,16.9704,29.8487,0.153737,-0.584295,-0.470971,0.181213,-0.189479,-0.195976,0.283858,-0.596789,21.5593,-0.470036,2.91255,22.3794,11.3147,11.1208,25.4432,-0.842963
-0.00256472,0.00255257,0.507514,1,15.8875,18.7883,0.830412,-0.821197,-0.775985,-0.0643906,-0.290152,-0.623698,-0.0586235,-0.555677,31.4895,0.458632,1.30809,14.6777,10.4361,4.1693,14.7861,5.4473
-1.2809,0.0486671,0.507514,2,5.34314,5.35274,0.0961658,0.824981,0.0817913,0.322148,-0.617608,0.0883545,0.676571,0.786188,5.8579,9.75906,5.78095,7.06752,2.03725,5.81608,8.96466,9.55141
-6.01036,0.739783,0.507514,2,2.13935,4.00351,0.0735338,1.47804,-1.59717,-0.0736357,-0.521425,-0.191001,-1.13599,1.0177,2.43374,8.05672,-4.25494,1.84455,0.0518175,1.37468,-2.40859,6.21371
-5.41543,0.307753,0.507514,2,7.55827,3.83271,0.528284,0.70574,-1.18321,-0.976285,-0.358739,-0.631106,-1.20718,1.88315,9.58303,10.2632,3.02336,3.81645,6.18333,5.13943,2.93152,14.7758
-3.62515,0.997315,0.507514,2,9.76381,3.83283,0.0421183,-0.573812,0.909078,1.15397,-0.931571,0.574423,0.474559,-0.978962,9.92524,7.56449,13.2481,14.1868,6.19326,11.9655,11.5827,6.01162
-5.88257,0.935923,0.507514,2,11.9374,11.0051,-0.980332,-0.535522,-2.04752,-0.966186,0.0848654,-0.666909,0.075292,1.53678,1.14871,6.04389,-10.5958,1.30438,12.8713,4.59796,12.766,28.8497
-5.88257,1.19866e-06,0.507514,1,11.9374,11.0051,-0.980332,-0.535522,-2.04752,-0.966186,0.0848654,-0.666909,0.075292,1.53678,1.14871,6.04389,-10.5958,1.30438,12.8713,4.59796,12.766,28.8497
-5.88257,0.0177681,0.507514,1,11.9374,11.0051,-0.980332,-0.535522,-2.04752,-0.966186,0.0848654,-0.666909,0.075292,1.53678,1.14871,6.04389,-10.5958,1.30438,12.8713,4.59796,12.766,28.8497
-6.50275,0.7062,0.507514,1,7.12076,2.48129,1.50583,-1.59502,1.66362,-1.34654,-0.979636,-0.457444,0.24227,0.259297,10.8572,3.16305,11.2487,3.77961,4.69,5.98571,7.7219,7.76415
-4.53758,8.57223e-07,0.507514,1,8.94295,3.76472,2.26209,-0.703967,0.696624,-0.521453,-0.937082,0.259293,1.00869,0.774591,17.4591,6.29271,11.5655,6.97983,5.4151,9.91911,12.7404,11.8591
-3.51295,0.507384,0.507514,2,13.9357,6.12964,1.44945,0.392211,0.494562,0.185901,-1.54878,-0.39789,0.215316,1.0221,22.8203,16.3398,16.9672,15.0752,4.44225,11.4968,15.2555,20.2008
-2.65679,0.962825,0.507514,1,3.80632,8.89303,1.24596,-0.747453,-0.342393,0.280589,-0.42123,0.133321,1.45667,-1.30156,14.8867,-2.8408,0.761408,6.30161,0.0603097,4.99194,16.7606,-7.76847
-2.68227,0.935006,0.507514,2,10.102,16.4881,-0.118928,0.642991,-0.0504756,-0.433539,-0.591523,-0.37242,0.227261,1.7737,8.14114,20.7037,9.26978,2.9538,0.348935,3.96153,13.8491,39.3471
-2.68227,0.00255868,0.507514,2,10.102,16.4881,-0.118928,0.642991,-0.0504756,-0.433539,-0.591523,-0.37242,0.227261,1.7737,8.14114,20.7037,9.26978,2.9538,0.348935,3.96153,13.8491,39.3471
-4.3607,0.960616,0.507514,2,6.57406,4.20885,0.826923,0.323776,-0.84364,-0.213926,-1.00937,-0.31797,0.708389,-2.26937,10.0545,7.93678,3.02331,5.67368,2.32579,5.23577,9.55556,-2.97738
-0.427633,0.00564322,0.507514,2,9.07953,14.352,0.784069,0.220244,-1.59849,-0.358821,-0.675322,0.18991,0.275767,0.268508,20.3325,12.2405,-13.862,3.92972,-0.612716,11.8051,13.0373,12.9332
-1.1735,0.924485,0.507514,2,8.53382,12.7838,1.10251,-0.226646,1.11124,-0.547016,-0.237283,0.100258,0.448622,0.228663,22.6282,5.63641,22.7397,1.54086,5.50043,9.8155,14.2689,11.457
-1.6633,0.774094,0.507514,2,7.60491,8.80227,1.58982,-0.423327,-0.0655966,-0.936017,-0.0162828,0.399387,0.853683,0.398331,21.599,3.87867,7.02751,-0.634165,7.46159,11.1204,15.1193,11.1111
-2.00744,0.86439,0.507514,2,8.39665,7.91704,0.91686,0.433962,-0.0583101,0.821482,-1.41506,-0.462479,0.452854,-1.10772,15.6555,11.8323,7.93501,14.9004,-2.80639,4.73519,11.9819,-0.373192
-2.37229,0.98879,0.507514,2,8.62807,14.9024,-0.496316,-0.0883029,-0.0122836,-0.977964,0.326906,0.129275,0.329269,-0.0777503,1.23176,7.31214,8.44501,-5.94595,13.4998,10.5546,13.535,7.4694
-1.45481,0.934754,0.507514,1,3.58872,6.98068,-0.298757,-0.195061,0.161814,-0.116493,-0.646336,0.206136,1.09629,-0.395806,1.5032,2.22706,4.7183,2.77553,-0.923139,5.02769,11.2415,0.825732
-2.99159,1,0.507514,1,11.9106,5.99832,1.67442,-0.799142,0.43168,0.115536,-0.264072,-1.43436,0.303413,-0.490346,21.9543,7.11708,14.4999,12.6036,10.3266,3.30684,13.7306,8.96934
-3.66066,0.574279,0.507514,2,2.79198,3.76713,0.541759,0.965232,-1.32881,-0.181273,-0.706293,0.652116,0.0822428,0.963594,4.83286,6.42814,-2.21381,2.1091,0.131282,5.24859,3.1018,6.42197
-9.80096,0.184867,0.507514,2,0.30757,5.7065,1.33421,2.43911,-0.173463,1.67651,-0.0954139,0.905401,-0.220558,2.3653,7.92123,14.2264,-0.682298,9.87457,-0.23691,5.47424,-0.951044,13.8052
-2.98935,0.988152,0.507514,1,-2.55492,13.6817,1.08384,0.371346,0.0192464,1.39796,1.00515,0.664025,0.804486,-0.0253701,12.2739,2.52572,-2.2916,16.5715,11.1972,6.53007,8.45181,-2.90203
-1.52277,3.50235e-05,0.507514,1,-2.73651,14.1615,0.861663,0.817351,0.0464915,0.167631,0.519795,1.07035,1.02619,0.735259,9.46593,8.83841,-2.07812,-0.362607,4.62457,12.4212,11.796,7.67585
-1.52277,5.69073e-122,0.507514,1,-2.73651,14.1615,0.861663,0.817351,0.0464915,0.167631,0.519795,1.07035,1.02619,0.735259,9.46593,8.83841,-2.07812,-0.362607,4.62457,12.4212,11.796,7.67585
-1.52277,2.9325e-21,0.507514,2,-2.73651,14.1615,0.861663,0.817351,0.0464915,0.167631,0.519795,1.07035,1.02619,0.735259,9.46593,8.83841,-2.07812,-0.362607,4.62457,12.4212,11.796,7.67585
-4.11412,4.68706e-21,0.507514,1,-3.30317,8.79555,1.4816,0.252227,0.674903,-0.0996781,0.498851,1.07376,0.399741,1.14171,9.72834,-1.0847,2.63297,-4.1799,1.0845,6.14118,0.212771,6.73879
-4.45088,4.15664e-05,0.507514,1,-3.27362,26.5464,1.06208,0.936673,0.375895,0.144526,0.995796,0.244793,0.34274,0.816426,24.9209,21.5917,6.70505,0.563012,23.1612,3.22475,5.82489,18.3996
-1.44505,1,0.507514,2,5.31339,15.0218,1.30897,0.377983,-0.228929,-0.663176,0.305125,-0.0899864,1.41489,-0.123716,24.9765,10.9913,1.87447,-4.64868,9.89691,3.96163,26.5676,3.45495
-3.69595,0.771521,0.507514,2,8.60354,4.43706,-1.28628,-0.136343,-0.438983,0.78133,-0.634776,-0.692025,-0.564728,1.07533,2.89623,7.99857,6.65575,12.0703,5.787,5.53298,6.0978,13.3748
-7.14751,0.906792,0.507514,2,9.94886,0.655801,-1.84867,0.35329,-0.438042,1.59423,-0.717353,0.616237,-0.00806859,1.04537,8.7365,10.1805,9.66159,10.9944,9.47842,10.353,9.94357,10.6344
-6.73432,0.00399431,0.507514,2,5.75955,5.4771,-0.965865,-0.216663,1.76085,0.413056,-1.8965,-1.0348,-0.628403,0.0960417,0.469414,4.57287,15.4039,8.0219,-4.62774,0.0918732,2.31773,6.28558
-6.8308,0.986308,0.507514,2,16.7684,8.31184,1.46766,-0.533872,-1.37153,0.19479,1.00963,-0.656282,0.0920008,-1.0767,28.9674,12.3309,5.36844,18.3875,25.1603,11.3135,17.5331,7.81906
-7.35666,0.990084,0.507514,2,11.9493,7.09035,0.574149,-1.18475,-2.26544,0.279791,-0.523885,-2.36686,0.296488,-1.60913,16.0203,3.54907,-4.11345,13.9332,8.23481,-4.83252,14.0516,0.540005
-5.2671,1,0.507514,2,12.0569,5.8213,1.24783,1.42873,0.605384,-0.435624,-1.97623,0.209653,0.945899,0.681193,19.3209,20.374,15.581,9.52101,0.552675,13.2774,17.5633,16.0223
-6.32191,0.00124165,0.507514,2,12.9399,2.36345,1.32416,1.18367,0.224285,-0.461928,-2.28186,-0.163,0.587574,0.845835,16.0694,15.7374,13.4699,11.8481,7.5468,12.5546,14.3286,14.9389
-4.93712,1.54821e-16,0.507514,2,15.67,6.20541,0.886345,0.724058,-0.323414,-0.510723,-2.23203,0.512632,0.8287,0.146321,21.1701,20.1631,13.6631,12.5008,1.81936,18.8511,20.8124,16.578
